fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
0.18076058748896084,0.7751133002125007,-0.12436295346545448,0.8571085452224836,-0.042160262668824965,0.11756437009092528,-0.1392550245173729,-0.0917547231140383,-0.7015131623223175,-1.4115860060059258,0.915629788778911,1
-0.7304669270451469,-0.24445562709709198,-0.5304460668220388,-0.9397701510480304,-0.39341262857240317,-0.2885587658443277,-1.19699518996462,-1.8626760780582021,-0.9649626123696876,0.858726534612591,1.906256691050316,1
0.06685714817219775,0.1925024846070191,-0.36801282147940534,-0.9397701510480304,0.3090921032347532,-0.6366643109316874,1.224054522059079,-0.057567052169173794,0.6157340879145328,0.4221279691090305,-0.5703105646281945,0
1.8893121772404133,-0.9727191466039442,-0.2867961988080884,-0.9808416641056421,-0.7885715402139285,-0.05648840245275456,-0.9854471568751706,-0.3652560906729544,-2.41393458763022,-1.1496268667037894,-0.4877583227722444,0
-0.04704629114456636,-0.4872101335993759,-0.20557957613677144,-0.6317338031159423,0.04565282880706967,0.29161714263460514,-0.35080305760682234,-0.864396086468037,-0.8991002498578436,1.2953251001161523,0.2552118539313091,1
-0.04704629114456636,-0.39010833099846254,0.28172015989112986,0.3231788754735308,-0.12997335414471958,1.3939513687445775,1.20054918504914,0.6843054073344695,0.022972825307951632,0.07284911670618144,-0.9830717739079463,1
1.2058915413398328,3.493963773038082,1.012669763932982,0.9700552061309157,8.695242339182682,-0.11450599330064784,2.117257328436754,1.5424159480506674,-2.1504851375828498,2.168522231123274,-1.2307284994757979,0
1.0919881020230686,2.0374367340243777,1.2563196319469323,0.23076797109390437,-0.12997335414471958,-0.346576356692221,0.28384104166152596,0.48259814875975376,0.08883518781979269,-1.4115860060059258,-0.4877583227722444,0
0.8641812233895414,-0.6814137388012034,1.2563196319469323,-0.6933410727023599,0.04565282880706967,-0.8687346743232606,-0.16276036152731174,-0.6866201975547339,-0.3063389872512624,-0.1017903094952431,0.4203163376432092,0
1.433698419973359,-0.09880292319572144,0.11928691454849594,-0.8576271249328068,-0.7007584487380341,0.17558196093881856,-0.7974044607956601,-0.42337513127923165,0.15469755033163665,1.20800538701544,-0.15754935534844272,1
-0.5026600484116197,-0.001701120594807742,0.2005035372198129,-0.9397701510480304,0.3090921032347532,-0.40459394754011424,1.1535385110292624,-0.5738008834366507,0.7474588129382178,-0.3637494487973794,0.172659612075359,0
-1.0721772449954372,1.3577241158179825,0.2005035372198129,-0.7138768292311658,-0.5251322657862448,-0.9267522651711538,-1.4085432230540695,-0.6661075949877925,0.35228463786716274,-0.1017903094952431,0.2552118539313091,0
-0.5026600484116197,-0.5843119362002896,-0.12436295346545448,0.41558977985315726,-0.7446649944759812,-0.05648840245275456,-0.3037923835869447,0.3458474649802957,1.340220075544799,-0.8876677274016526,-0.3226538390603443,0
-0.7304669270451469,1.2606223132170686,-0.9365291801786234,-0.8165556118751951,-1.008104268903665,-1.7389985370416599,-1.902155300262785,-1.5413119711764227,-1.0308249748815286,2.6051207966268355,1.9888089329062661,1
-0.9582738056786742,-1.3611263570075984,0.28172015989112986,-0.9603059075768362,-0.6129453572621394,1.6260217321361508,0.2603357046515871,-0.6626888278933212,0.8133211754500589,-0.4510691618980917,0.5028685794991592,0
-0.27485316977809354,0.6780114976115871,-0.36801282147940534,1.750413954225539,-0.08606680840677228,1.1038634145051112,0.941990477939813,1.8159173156096216,-0.1746142622275774,0.7714068215118787,-1.395832983187698,1
-0.16094973046132946,-1.264024554406685,-0.36801282147940534,-0.17994715948221307,0.5286248319244898,-0.40459394754011424,-0.7503937867757824,0.27747212309056674,2.130568425686909,-0.4510691618980917,-0.3226538390603443,1
1.433698419973359,0.1925024846070191,-0.20557957613677144,-0.9808416641056421,-0.21778644562061392,0.8137754602656447,-0.3272977205968835,-0.8165333471452494,-1.3601367874407397,-0.3637494487973794,0.4203163376432092,1
-2.097308198846309,-0.09880292319572144,-0.12436295346545448,-0.2826259421262424,-0.6129453572621394,1.3359337778966842,0.9654958149497519,-1.4455864925308095,1.669531888104013,-1.5862254322073503,1.6585999654824646,1
-0.04704629114456636,0.6780114976115871,1.5811861226322002,0.8673764234868863,0.3090921032347532,0.11756437009092528,0.3308517156814036,0.8586625291533013,-0.8332378873460026,-0.8003480143009403,-0.9830717739079463,0
0.18076058748896084,0.09540068200610541,1.6624027453035173,0.9905909626597215,0.0017462830691223506,1.3939513687445775,2.281794687506326,0.9612255419879329,-0.9649626123696876,1.0333659608140155,-0.9005195320519962,0
-0.04704629114456636,-0.8756173440030305,-0.04314633079413753,-0.20048291601101886,0.04565282880706967,0.4076523243303917,-0.16276036152731174,-0.3276496526336186,-0.5039260747867885,0.5967673953104551,0.33776409578725913,1
-0.04704629114456636,0.1925024846070191,-0.6116626894933558,2.9620235894250855,-0.39341262857240317,0.5817050968740716,0.3073463786714648,1.1902829373185326,-1.0308249748815286,-0.9749874405023649,1.4109432399146142,1
-0.27485316977809354,-1.0698209492048576,0.11928691454849594,-0.672805316173554,-0.7007584487380341,-0.11450599330064784,-1.3850378860441306,-0.796020744578308,0.15469755033163665,1.9938828049218495,0.5854208213551108,1
-0.6165634877283839,-0.6814137388012034,-0.20557957613677144,-0.9603059075768362,-0.12997335414471958,-0.2885587658443277,-0.46832974265651645,-0.754995539444463,1.9329813381513832,1.6446039525190013,0.33776409578725913,1
-1.2999841236289644,-0.7785155414021168,-0.7740959348359897,1.6271994150527038,0.04565282880706967,0.5236875060261783,-0.5858564277062106,1.5663473177120801,-1.4918615124644248,1.469964526317577,-1.478385225043648,1
0.18076058748896084,-1.1669227518057712,-0.6116626894933558,0.29237524068032195,0.04565282880706967,-0.2885587658443277,1.9527199693671826,0.8313123923974174,1.208495350521114,0.7714068215118787,-0.40520608091629434,1
-1.1860806843122014,1.1635205106161555,0.6878032732477142,-0.3031616986550482,0.04565282880706967,0.20459075636276522,2.540353394615653,-0.030216915413251822,0.35228463786716274,0.6840871084111664,-0.8179672901960462,1
0.5224709054392511,2.231640339226205,-0.6116626894933558,-0.5290550204719129,1.9336342955388024,-1.622963355345873,-0.04523367647761761,0.20909678120079975,-1.2284120624170576,0.247488542907606,-1.478385225043648,0
-0.9582738056786742,-0.4872101335993759,0.038070291877179425,-0.9397701510480304,-0.9202911774277703,-0.6946819017795807,-0.6093617647161494,-1.4284926570583774,1.076770625497429,-1.062307153603077,1.7411522073384145,1
-0.6165634877283839,0.5809096950106739,-0.5304460668220388,-0.6933410727023599,-0.9641977231657176,0.29161714263460514,0.35435705269134243,-0.9703778663971397,1.010908262985588,0.9460462477133031,1.0807342724908127,1
-0.6165634877283839,-0.5843119362002896,0.038070291877179425,-0.17994715948221307,-0.6129453572621394,0.059546779243032005,-1.0324578308950483,-1.2541355352395456,0.4840093628908478,-1.1496268667037894,2.401570142186018,1
-0.5026600484116197,2.62004754962986,-0.6116626894933558,0.764697640842857,-0.8324780859518759,-0.8687346743232606,-0.7738991237857212,-0.47465663769656635,0.15469755033163665,2.081202518022562,2.0713611747622163,1
2.0032156165571764,1.988885832723921,-0.36801282147940534,-0.364768968241466,-0.8763846316898232,-0.9267522651711538,-0.8444151348155376,-0.6797826633657534,-1.2284120624170576,-0.9749874405023649,1.4934954817705643,0
-0.04704629114456636,1.0664187080152419,0.11928691454849594,1.1754127714189744,-0.08606680840677228,1.277916187048791,1.9527199693671826,1.3543837578539126,-0.8332378873460026,0.33480825600831826,-1.0656240157638963,0
0.9780846627063056,0.1925024846070191,0.038070291877179425,-0.9603059075768362,0.08955937454501697,-1.7970161278895531,-0.4213190686366388,-1.0079843044364756,-0.1087518997157334,-1.3242662929052134,1.2458387562027127,1
0.18076058748896084,-0.5843119362002896,-0.36801282147940534,0.620947345141216,0.1773724660209116,-0.6366643109316874,-1.1029738419248647,0.6056737641612888,0.6157340879145328,-0.2764297356966672,-0.6528628064841445,1
-0.27485316977809354,0.3867060898088465,-0.04314633079413753,-0.6933410727023599,0.26518555749680595,0.29161714263460514,1.9409673008622133,-0.21483033851553537,-0.3063389872512624,0.9460462477133031,-0.4877583227722444,0
0.5224709054392511,0.3867060898088465,1.1751030092756154,1.5245206324086744,0.6164379234003842,1.277916187048791,1.3885918811286508,1.5082282771058029,-1.0308249748815286,0.07284911670618144,-1.1481762576198478,0
0.7502777840727783,-0.8756173440030305,1.2563196319469323,-0.837091368404001,0.3969051947106479,-0.9267522651711538,-0.6328671017260883,0.27747212309056674,0.8791835379619029,-0.4510691618980917,-0.5703105646281945,0
-1.1860806843122014,0.1925024846070191,-1.7486954068917921,-0.8781628814616128,-0.4373191743103505,1.277916187048791,0.6129157598006695,-0.47807540479103766,1.208495350521114,0.858726534612591,-0.07499711349249266,1
0.408567466122488,-1.94373717261308,1.2563196319469323,-0.9397701510480304,0.1773724660209116,-0.9847698560190471,0.2603357046515871,0.2432844521457022,1.7353942506158542,-0.4510691618980917,-0.3226538390603443,1
0.18076058748896084,-0.2930065283975488,-0.04314633079413753,-0.7754840988175833,-1.0959173603795593,-1.0427874468669405,-1.4320485600640083,-1.2233666313891522,0.4181470003790038,-0.3637494487973794,1.4109432399146142,1
0.7502777840727783,-0.09880292319572144,-0.20557957613677144,-0.015661107251766136,0.4847182861865425,5.571217909792894,4.1387163112914935,0.27747212309056674,-0.1087518997157334,0.858726534612591,-0.07499711349249266,0
-0.9582738056786742,-0.5843119362002896,-0.6928793121646727,1.072733988774945,0.44081174044859517,4.468883683682922,0.941990477939813,0.7902871872635724,-0.7673755248341586,-1.1496268667037894,-0.9830717739079463,1
2.2310224951907047,1.0664187080152419,0.11928691454849594,-0.837091368404001,2.197073569966486,-0.7526994926274739,-1.3380272120242531,-1.2404604668615846,-1.6235862374881098,0.4221279691090305,1.6585999654824646,1
1.3197949806565958,-0.5843119362002896,-0.20557957613677144,-0.05673262030937792,0.1334659202829643,-0.6366643109316874,-0.938436482855293,-0.26953061202734135,-0.6356507998104736,-0.6257085880995162,0.2552118539313091,0
-1.7555978808960189,-0.05025202189526459,-0.7740959348359897,0.3129109972091279,-0.34950608283445583,-0.40459394754011424,-0.5388457536863329,-0.22508663979902507,1.208495350521114,0.1601688298068937,0.33776409578725913,1
-0.16094973046132946,-0.4872101335993759,-1.3426122935352076,-0.9397701510480304,0.6603444691383314,-1.2168402194106203,-0.8679204718254765,-0.4404689667516639,-0.8332378873460026,0.5094476822097428,-0.9005195320519962,0
0.9780846627063056,-0.09880292319572144,1.2563196319469323,-0.4263762378278836,-0.39341262857240317,0.6397226877219648,0.048787671562137695,-0.8985837574129015,-1.0308249748815286,-0.9749874405023649,0.833077546922961,1
0.6363743447560153,-0.19590472579663512,0.28172015989112986,0.7236261277852454,0.04565282880706967,0.4076523243303917,0.2368303676416483,1.5082282771058029,1.7353942506158542,1.9938828049218495,-0.4877583227722444,0
-0.04704629114456636,-0.09880292319572144,0.11928691454849594,0.3950540233243513,0.08955937454501697,2.3802504131587634,1.4120972181385896,0.7219118453738433,0.2864222753553217,-0.538388874998804,-0.9005195320519962,1
0.8641812233895414,0.3867060898088465,-0.6928793121646727,0.7441618843140512,-0.7007584487380341,-1.158822628562727,-0.021728339467678784,-0.04047321669670358,-0.6356507998104736,-0.4510691618980917,1.2458387562027127,1
0.5224709054392511,-0.5843119362002896,0.28172015989112986,1.9763072760424034,0.08955937454501697,2.032144868071404,1.5531292401982226,1.7783108775702858,0.35228463786716274,2.4304813704254107,-0.9830717739079463,0
-0.27485316977809354,0.1925024846070191,-0.7740959348359897,-0.9603059075768362,-0.5251322657862448,-1.0427874468669405,-0.3743083946167612,-0.1669675991927478,-0.43806371227494745,-1.1496268667037894,-1.1481762576198478,0
1.433698419973359,-0.001701120594807742,1.2563196319469323,-1.001377420634448,-0.2616929913585612,-0.17252358414854113,0.2603357046515871,-0.06440458635811633,-0.43806371227494745,-0.7130283012002285,-0.4877583227722444,1
-0.16094973046132946,-0.09880292319572144,-0.2867961988080884,1.6477351715815096,-0.7446649944759812,-0.05648840245275456,-0.1392550245173729,0.5167858197046183,1.076770625497429,0.07284911670618144,1.1632865143467626,1
-0.9582738056786742,-1.1669227518057712,-0.2867961988080884,0.16916070150748677,-0.12997335414471958,0.465669915178285,0.3778623897012813,0.4484104778148893,2.8550544133171756,-0.2764297356966672,0.0075551283634574026,0
-0.27485316977809354,-0.39010833099846254,-0.5304460668220388,-0.9192343945192244,0.4847182861865425,-0.11450599330064784,0.35435705269134243,-0.13277992824788332,0.15469755033163665,0.5967673953104551,-0.9005195320519962,1
-1.869501320212782,3.1055565626344275,-2.1547785202483767,0.23076797109390437,-0.08606680840677228,-0.11450599330064784,0.2368303676416483,0.20909678120079975,0.8791835379619029,0.7714068215118787,-0.7354150483400961,0
0.8641812233895414,0.6294605963111302,-0.6116626894933558,-0.8165556118751951,-0.12997335414471958,-1.158822628562727,-0.06873901348755644,-0.06440458635811633,-0.7673755248341586,-0.9749874405023649,-0.9005195320519962,0
-0.9582738056786742,-0.09880292319572144,-0.2867961988080884,1.8120212238119564,-0.08606680840677228,-1.158822628562727,0.16631435661183183,0.9817381445548363,-0.5039260747867885,0.33480825600831826,-0.24010159720439278,1
-1.869501320212782,0.7751133002125007,-2.560861633604961,-0.8781628814616128,-0.6568519030000868,-0.6366643109316874,-0.7738991237857212,-1.4319114241528486,1.6036695255921691,-1.2369465798045016,1.3283909980586628,1
0.5224709054392511,-0.7785155414021168,0.8502365185903481,-0.9192343945192244,-0.042160262668824965,-0.8107170834753672,-0.9149311458453542,-0.47465663769656635,-0.3063389872512624,-0.2764297356966672,-0.4877583227722444,1
-1.4138875629457286,-0.8756173440030305,1.012669763932982,-0.9808416641056421,-0.6129453572621394,-0.11450599330064784,-0.5153404166763941,-0.987471701869572,1.076770625497429,0.07284911670618144,-0.15754935534844272,1
-0.04704629114456636,-0.4872101335993759,0.6878032732477142,0.3129109972091279,-0.08606680840677228,1.2198985962008977,1.224054522059079,0.6877241744289788,0.15469755033163665,-0.1017903094952431,-1.0656240157638963,1
-1.2999841236289644,-0.2930065283975488,-1.0177458028499402,-0.8986986379904186,-0.08606680840677228,-0.8107170834753672,-0.6798777757459659,-0.8096958129562689,0.6815964504263738,0.858726534612591,0.33776409578725913,1
1.3197949806565958,0.7751133002125007,0.44415340523376373,-0.8781628814616128,-0.9641977231657176,-0.5206291292359009,-1.0324578308950483,-0.8985837574129015,-0.3063389872512624,-0.01447059639453083,1.0807342724908127,1
-0.04704629114456636,-0.19590472579663512,-0.36801282147940534,1.2370200410053922,0.26518555749680595,1.1038634145051112,0.5423997487708531,0.5714860932164243,-1.0966873373933725,0.7714068215118787,-0.15754935534844272,1
1.3197949806565958,0.5809096950106739,1.2563196319469323,0.6414831016700218,-0.5690388115241921,0.23359955178671185,1.0125064889696296,-0.06440458635811633,-0.43806371227494745,-0.9749874405023649,1.4109432399146142,1
0.9780846627063056,1.3577241158179825,0.3629367825624468,0.4566612929107689,0.6603444691383314,0.8137754602656447,0.16631435661183183,0.9612255419879329,1.340220075544799,0.7714068215118787,0.33776409578725913,1
-0.8443703663619111,-0.09880292319572144,-0.20557957613677144,-0.4058404812990777,-0.5251322657862448,0.4076523243303917,0.0017769975422600424,-0.5498695137752759,0.2864222753553217,-0.2764297356966672,0.2552118539313091,1
0.29466402680572396,0.09540068200610541,0.038070291877179425,0.3950540233243513,-0.4373191743103505,0.8137754602656447,-0.2097710355471894,0.062089796137889945,0.08883518781979269,-0.8003480143009403,0.09010737021940747,1
-0.7304669270451469,-0.2930065283975488,-1.0177458028499402,1.9865751543068066,-0.30559953709650856,-0.40459394754011424,0.5188944117609142,1.5082282771058029,1.8671189756395392,1.2953251001161523,-0.8179672901960462,1
-0.8443703663619111,0.5809096950106739,-0.36801282147940534,-0.7549483422887775,-0.4373191743103505,-0.5786467200837941,-0.8679204718254765,-1.5071243002315582,-0.8991002498578436,-0.4510691618980917,0.9981820306348625,1
-1.6416944415792547,2.4258439444280326,-1.4238289162065247,-0.6522695596447481,-0.4373191743103505,-0.05648840245275456,-0.2097710355471894,-1.7874632019794927,0.022972825307951632,0.33480825600831826,2.1539134166181664,1
-0.04704629114456636,0.3867060898088465,0.7690198959190311,-0.8781628814616128,0.1773724660209116,-1.7970161278895531,-1.6906072671733354,-0.11226732568094183,0.4840093628908478,-0.18911002259595538,0.09010737021940747,0
0.18076058748896084,-1.264024554406685,-0.36801282147940534,2.161129084801656,0.5286248319244898,0.5817050968740716,-0.6328671017260883,1.371477593326345,-0.3063389872512624,-1.062307153603077,-0.7354150483400961,1
-0.04704629114456636,-0.2930065283975488,0.038070291877179425,-0.24155442906863064,-0.6568519030000868,-0.05648840245275456,-0.06873901348755644,-0.37209362486193487,0.08883518781979269,-0.9749874405023649,0.0075551283634574026,1
1.6615052986068872,-0.9727191466039442,0.28172015989112986,-0.9603059075768362,0.1334659202829643,-1.6809809461937666,-1.0089524938851095,-0.030216915413251822,-0.1087518997157334,0.247488542907606,-0.40520608091629434,0
-1.1860806843122014,-1.264024554406685,1.2563196319469323,-0.9808416641056421,0.08955937454501697,-0.8107170834753672,-0.9149311458453542,-0.3037182829722059,-0.042889537203892346,-0.1017903094952431,-1.1481762576198478,0
0.408567466122488,1.1635205106161555,1.2563196319469323,-0.9808416641056421,0.08955937454501697,-1.3908929919543,0.025282334552198867,-0.3037182829722059,-1.2284120624170576,-0.6257085880995162,-1.0656240157638963,0
0.18076058748896084,-1.0698209492048576,0.28172015989112986,-0.8986986379904186,-0.7885715402139285,-0.5206291292359009,-1.4555538970739472,-0.5430319795862953,0.6815964504263738,-0.2764297356966672,0.172659612075359,1
-0.8443703663619111,-0.09880292319572144,0.8502365185903481,0.16916070150748677,-0.21778644562061392,1.509986550440364,2.187773339466571,0.43131664234245704,-0.5039260747867885,-0.8003480143009403,-1.395832983187698,0
1.547601859290122,0.09540068200610541,-0.04314633079413753,0.6620188581988276,-0.4373191743103505,-0.40459394754011424,-0.44482440564657766,0.5167858197046183,-1.5577238749762687,-0.8003480143009403,0.2552118539313091,1
-0.9582738056786742,-1.0698209492048576,-0.36801282147940534,0.7852333973716628,-0.08606680840677228,-0.11450599330064784,-0.9149311458453542,0.5372984222715598,-0.5039260747867885,-1.1496268667037894,-1.1481762576198478,1
-0.27485316977809354,-0.39010833099846254,0.3629367825624468,0.43612553638196305,-0.1738798998826666,1.2198985962008977,1.1770438480392014,0.677467873145527,0.08883518781979269,-0.2764297356966672,-1.1481762576198478,0
-1.2999841236289644,-0.6814137388012034,0.28172015989112986,-0.2826259421262424,-0.2616929913585612,1.3359337778966842,0.07229300857207652,-0.16013006500376734,0.6157340879145328,1.1206856739147277,0.0075551283634574026,1
0.18076058748896084,2.4258439444280326,-2.560861633604961,-1.001377420634448,-0.4373191743103505,0.23359955178671185,-0.7033831127559047,-0.26953061202734135,0.022972825307951632,-1.498905719106638,-1.313280741331748,0
0.8641812233895414,-0.7785155414021168,2.7994354627019535,1.4423776062934508,-0.1738798998826666,1.2198985962008977,0.5423997487708531,1.5800223860900413,-0.9649626123696876,-0.7130283012002285,-1.5609374668995997,0
0.18076058748896084,-0.39010833099846254,-0.2867961988080884,1.3191630671206156,-0.4812257200482975,2.1481800497671903,0.824463792890119,0.5509734906494829,-1.3601367874407397,0.6840871084111664,-0.15754935534844272,1
0.6363743447560153,-0.2930065283975488,0.2005035372198129,-0.7857519770819863,0.1773724660209116,-0.23054117499643442,-0.8679204718254765,-0.6114073214760244,-0.042889537203892346,-0.4510691618980917,0.172659612075359,1
-1.4138875629457286,-0.19590472579663512,-2.723294878947595,0.887912180015692,-0.34950608283445583,-1.2748578102585135,-0.6093617647161494,-0.2182491056100446,1.6036695255921691,-0.2764297356966672,1.4934954817705643,1
-0.38875660909485665,-0.001701120594807742,0.11928691454849594,1.9557715195135976,-0.1738798998826666,1.1618810053530044,1.3650865441187119,1.371477593326345,0.22055991284347773,0.07284911670618144,-0.8179672901960462,1
-0.5026600484116197,2.1345385366252914,-1.0989624255212571,-0.7138768292311658,0.5725313776624368,-0.9267522651711538,-0.5858564277062106,-0.22166787270451585,-0.1087518997157334,-0.8003480143009403,-1.1481762576198478,1
1.433698419973359,-1.0698209492048576,-1.0177458028499402,-0.8781628814616128,-0.4373191743103505,-0.6366643109316874,-0.4213190686366388,0.05867102904338072,-0.1087518997157334,0.247488542907606,-0.40520608091629434,1
0.408567466122488,3.1055565626344275,-1.0989624255212571,0.8263049104292747,1.0555033807798573,-0.8107170834753672,0.8714744669099966,1.1321638967122554,-1.0966873373933725,0.4221279691090305,-1.2307284994757979,0
0.18076058748896084,-1.264024554406685,-0.44922944415072186,1.8120212238119564,0.2212790117588586,-0.346576356692221,0.28384104166152596,1.41250279846019,-1.5577238749762687,-0.8876677274016526,-1.313280741331748,1
-1.4138875629457286,-0.5843119362002896,-0.12436295346545448,-0.9603059075768362,-0.9641977231657176,-0.346576356692221,-0.938436482855293,-1.9002825160975378,0.022972825307951632,-0.2764297356966672,2.030085053834242,1
0.408567466122488,-0.7785155414021168,-0.44922944415072186,-0.8781628814616128,-0.7885715402139285,-1.2748578102585135,0.7304424448503637,-0.6011510201925726,-0.1746142622275774,4.962753050346064,0.7505253050670109,1
-0.27485316977809354,0.04684978070564857,1.2563196319469323,1.1343412583613628,-0.4812257200482975,1.277916187048791,0.0017769975422600424,1.207376772790965,-0.7673755248341586,0.4221279691090305,-1.395832983187698,1
0.06685714817219775,2.7171493522307735,-0.6116626894933558,1.0316624757173334,0.6164379234003842,1.1618810053530044,1.3180758700988342,1.0637885548225263,0.08883518781979269,-0.4510691618980917,-0.9830717739079463,0
-0.27485316977809354,-0.7785155414021168,-1.5862621615491583,-0.3031616986550482,6.0608495949058465,0.0015291883951387222,0.7304424448503637,0.05867102904338072,-1.7553109625117949,-0.3637494487973794,-0.9830717739079463,1
-0.04704629114456636,-0.5843119362002896,-0.6116626894933558,-0.9603059075768362,-0.21778644562061392,-0.346576356692221,1.0595171629895073,-0.9396089625467465,-1.0308249748815286,-1.2369465798045016,0.5028685794991592,0
0.18076058748896084,-0.6814137388012034,0.038070291877179425,0.5388043190259925,-0.5690388115241921,-0.23054117499643442,2.728396090695164,0.5167858197046183,0.15469755033163665,0.5967673953104551,-0.07499711349249266,1
-0.6165634877283839,-0.7785155414021168,-0.6116626894933558,-0.24155442906863064,-0.2616929913585612,4.236813320291349,0.7304424448503637,-0.3447434881060509,-0.8332378873460026,2.2558419442239863,0.09010737021940747,1
-0.38875660909485665,0.4838078924097602,-0.44922944415072186,0.045946162334651444,-1.2276369975934014,0.3496347334824984,-0.7974044607956601,-0.878071154845998,0.2864222753553217,-1.498905719106638,1.3283909980586628,1
0.18076058748896084,-1.3611263570075984,1.2563196319469323,0.004874649277039843,0.3090921032347532,-0.7526994926274739,-0.44482440564657766,0.5509734906494829,1.076770625497429,-1.1496268667037894,-0.9830717739079463,1
-0.16094973046132946,-0.9727191466039442,-0.6928793121646727,1.7298781976967332,0.08955937454501697,2.554303185702443,0.28384104166152596,1.2689145804917514,-0.5039260747867885,-1.062307153603077,-0.7354150483400961,0
-0.8443703663619111,-0.39010833099846254,-0.6928793121646727,-0.8781628814616128,-0.08606680840677228,-0.6366643109316874,-0.5153404166763941,-0.5772196505311599,1.274357713032958,0.858726534612591,0.2552118539313091,1
-0.16094973046132946,-0.39010833099846254,-0.36801282147940534,0.1896964580362926,-0.34950608283445583,1.1038634145051112,-0.23327637255712821,-0.20115527013761234,0.8791835379619029,-0.2764297356966672,0.833077546922961,1
